url,question,answers
http://www.freebase.com/view/en/adrian_peterson,what team did adrian peterson play for in college?,['University of Oklahoma']
http://www.freebase.com/view/en/pennsylvania,where does name pennsylvania come from?,['William Penn']
http://www.freebase.com/view/en/germany,what kind of money do they use in germany?,['Euro']
http://www.freebase.com/view/en/david_blaine,who plays blaine in batman?,['Him/Herself']
http://www.freebase.com/view/en/james_chadwick,what did james chadwick invent?,['Neutron']
http://www.freebase.com/view/en/austraila,what language does australia use?,['English Language']
http://www.freebase.com/view/en/vince_lombardi,what position did vince lombardi play in college?,['Right Guard']
http://www.freebase.com/view/en/united_states,what kind of government did the united states have after the revolution?,"['Presidential system' 'Federal republic' 'Representative democracy'
 'Two-party system' 'Constitutional republic' 'Republic']"
http://www.freebase.com/view/en/veronica_lake,who did veronica lake mary?,"['André De Toth' 'Joseph A. McCarthy' 'Robert Carleton-Munro'
 'John S. Detlie']"
http://www.freebase.com/view/en/francis_drake,who did sir francis drake marry?,['Mary Newman' 'Elizabeth Sydenham']
http://www.freebase.com/view/en/stephanie_plum,who plays stephanie plum in one for the money?,['Katherine Heigl']
http://www.freebase.com/view/en/roman_empire,what did the ancient romans speak?,['Latin Language']
http://www.freebase.com/view/en/ringo_starr,what does ringo sing?,"['Yellow Submarine' '""Pinocchio Medley (""Do You See the Noses Growing?""'
 'Good Night' 'I Shall Be Released' 'Roll Over Beethoven'
 ""Tommy's Holiday Camp"" 'Sweet Little Sixteen' 'California Calling'
 ""Honey Don't"" 'Don’t Pass Me By']"
http://www.freebase.com/view/en/saint_lucy,where was st. lucy born?,['Syracuse']
http://www.freebase.com/view/en/austraila,what type of government does australia have?,['Parliamentary system' 'Federation' 'Constitutional monarchy']
http://www.freebase.com/view/en/university_of_maryland_baltimore,where is the university of maryland medical school?,['Maryland' 'United States of America' 'Baltimore']
http://www.freebase.com/view/en/galileo_galilei,what objects did galileo see with his telescope?,['Ganymede' 'Callisto' 'Europa' 'Galilean moons' 'Io']
http://www.freebase.com/view/en/salvador_dali,where did salvador dali study art?,['Real Academia de Bellas Artes de San Fernando']
http://www.freebase.com/view/en/george_vi_of_the_united_kingdom,who was the father of king george vi?,['George V']
http://www.freebase.com/view/en/cristiano_ronaldo,what national team does cristiano ronaldo play for?,['Portugal national football team']
http://www.freebase.com/view/en/oklahoma,what flower is on the oklahoma quarter?,['Scissor-tailed Flycatcher']
http://www.freebase.com/view/en/trenton,what is the zip code for trenton?,"['08610' '08611' '08618' '08608' '08603' '08602' '08601' '08607' '08605'
 '08604']"
http://www.freebase.com/view/en/ashley_greene,what has ashley greene been in?,"['Skateland' 'New Moon' 'Radio Free Albemuth' ""A Warrior's Heart""
 'Eclipse' ""Summer's Blood"" 'King of California' 'The Apparition'
 'Twilight' 'The Twilight Saga: Breaking Dawn - Part 1']"
http://www.freebase.com/view/en/al-qaeda,where did al qaeda attack?,['Iraq War']
http://www.freebase.com/view/en/switzerland,what language is spoken in switzerland?,['Romansh language' 'French Language' 'German Language' 'Italian Language']
http://www.freebase.com/view/en/philip_the_apostle,who was philip in acts chapter 8?,['Apostle Philip']
http://www.freebase.com/view/en/charles_darwin,what islands did darwin study finches on?,"['The purpose of the expedition, which lasted for nearly four years, was to survey the east and west coasts of South America, but it also took in the Cape Verde Islands, the Galapagos, Tahiti, New Zealand, Australia, Mauritius and South Africa.']"
http://www.freebase.com/view/en/england,what the time zone in england?,['Greenwich Mean Time' 'UTC±00:00']
http://www.freebase.com/view/en/epidermal_growth_factor_receptor,what does egfr african american mean on a blood test?,['Protein']
http://www.freebase.com/view/en/turkey,what is the best currency to take to turkey?,['Turkish lira']
http://www.freebase.com/view/en/nigeria,what system of government is practiced in nigeria?,['Federal republic']
http://www.freebase.com/view/en/alexander_graham_bell,what else did alexander graham bell invent other than the telephone?,['Graphaphone']
http://www.freebase.com/view/en/holly_madison,where did holly madison get her breast implants?,['United States of America']
http://www.freebase.com/view/en/mary_shelley,who were mary shelley?,['Author']
http://www.freebase.com/view/en/australian_people,what language do most australians speak?,['Greek Language' 'English Language' 'Italian Language' 'Chinese language']
http://www.freebase.com/view/en/denmark,where is denmark situated?,['Euroregion Baltic']
http://www.freebase.com/view/en/theodore_roosevelt,where was teddy roosevelt's house?,['New York City']
http://www.freebase.com/view/en/malaysia,what is the government system of malaysia?,"['Parliamentary system' 'Federal monarchy' 'Federation'
 'Constitutional monarchy' 'Elective monarchy']"
http://www.freebase.com/view/en/canada,what do people speak in canada?,['French Language' 'English Language']
http://www.freebase.com/view/en/costa_rica,what type of money do they use in costa rica?,['Costa Rican colón']
http://www.freebase.com/view/en/nashville_tennessee,what timezone is nashville tn?,['Central Time Zone']
http://www.freebase.com/view/en/philippines,what does the sun in the philippine flag represent?,['Province of the Philippines']
http://www.freebase.com/view/en/darth_vader,who was anakin skywalker?,['Darth Vader']
http://www.freebase.com/view/en/adolf_hitler,where did adolf hitler die?,['Berlin']
http://www.freebase.com/view/en/europe,what is the largest nation in europe?,['Russia']
http://www.freebase.com/view/en/gulf_war,where was the first gulf war fought?,"['Israel' 'Arabian Peninsula' 'Kuwait' 'Saudi Arabia' 'Persian Gulf'
 'Iraq']"
http://www.freebase.com/view/en/virginia,who are the senators of virginia 2013?,['Mark Warner']
http://www.freebase.com/view/en/george_clinton,what band was george clinton in?,"['The Parliaments' 'P-Funk All Stars' 'Funkadelic'
 'George Clinton & Bootsy Collins' 'George Clinton'
 'Parliament-Funkadelic']"
http://www.freebase.com/view/en/slovakia,what country borders slovakia?,['Ukraine' 'Austria' 'Poland' 'Czech Republic' 'Hungary']
http://www.freebase.com/view/en/james_garfield,what was james garfield most known for?,['United States Representative' 'President of the United States']
http://www.freebase.com/view/en/paula_deen,where did paula deen go to school?,['Albany High School']
http://www.freebase.com/view/en/robert_irvine,where does robert irvine come from?,['Salisbury']
http://www.freebase.com/view/en/michael_jackson,what style of music does michael jackson perform?,['Pop music']
http://www.freebase.com/view/en/david_beckham,what does david beckham play?,['Midfielder']
http://www.freebase.com/view/en/julian_lennon,what does julian lennon do?,"['Singer' 'Writer' 'Guitarist' 'Musician' 'Actor' 'Singer-songwriter'
 'Record producer']"
http://www.freebase.com/view/en/milwaukee_brewers,what is the milwaukee brewers mascot?,['Bonnie Brewer' 'Bernie Brewer']
http://www.freebase.com/view/en/united_states,what is the second biggest state in the united states?,['Hawaii']
http://www.freebase.com/view/en/mexican_army,who led the mexican army at the battle of the alamo?,['Joaquín Amaro']
http://www.freebase.com/view/en/charlie_hunnam,what has charlie hunnam been in?,"['Deadfall' 'Nicholas Nickleby' 'Pacific Rim' 'Green Street'
 'Frankie Go Boom' 'The Ledge' 'Children of Men' 'Abandon' 'Cold Mountain'
 'Whatever Happened to Harold Smith?']"
http://www.freebase.com/view/en/taylor_swift,what are all the movies taylor swift has been in?,"['Hannah Montana: The Movie' 'Campfire Stories;Comes Around Gos Around'
 'The Lorax' ""Valentine's Day""]"
http://www.freebase.com/view/en/michael_jackson,what school did michael jackson go to high school?,['Montclair College Preparatory School']
http://www.freebase.com/view/en/brett_favre,what college did brett favre?,['The University of Southern Mississippi']
http://www.freebase.com/view/en/portland,what time does registration open portland state?,['Zora Lancaster']
http://www.freebase.com/view/en/alex_chilton,where did alex chilton die?,['New Orleans']
http://www.freebase.com/view/en/martin_luther_king_jr,what college did martin luther king jr go to?,['Morehouse College']
http://www.freebase.com/view/en/harley-davidson,where is harley davidson made?,['United States of America']
http://www.freebase.com/view/en/farrah_fawcett,what kind of cancer did farrah fawcett die of?,['Anal cancer']
http://www.freebase.com/view/en/michael_j_fox,who is michael j fox's wife?,['Tracy Pollan']
http://www.freebase.com/view/en/costa_rica,what money do i use in costa rica?,['Costa Rican colón']
http://www.freebase.com/view/en/joe_walsh,what guitar did joe walsh play?,['Fender Stratocaster']
http://www.freebase.com/view/en/european_union,what are the official languages of the eu?,['English Language']
http://www.freebase.com/view/en/ryan_seacrest,what is ryan seacrest radio show?,['On Air with Ryan Seacrest' 'American Top 40']
http://www.freebase.com/view/en/african_american,what did african americans do during the revolutionary war?,['Continental Army Regiment']
http://www.freebase.com/view/en/italian_people,what language do most italians speak?,['Italian Language']
http://www.freebase.com/view/en/denver_broncos,what broncos are in the pro bowl?,['Peyton Manning']
http://www.freebase.com/view/en/spain,what money do they use in spain?,['Euro']
http://www.freebase.com/view/en/drew_barrymore,what did drew barrymore go to rehab for?,['Cocaine' 'Alcoholic beverage']
http://www.freebase.com/view/en/st_georges_day,when is saint george day celebrated?,['April 23']
http://www.freebase.com/view/en/roman_empire,what government did the roman empire have?,['Family dictatorship' 'Monarchy' 'Autocracy' 'Dictatorship']
http://www.freebase.com/view/en/crimean_war,which country won the crimean war?,['Russian Empire']
http://www.freebase.com/view/en/robin_gibb,what instrument did robin gibb play?,['Violin' 'Piano']
http://www.freebase.com/view/en/darth_vader,who voiced darth vader?,['James Earl Jones']
http://www.freebase.com/view/en/abraham_lincoln,when was abe lincoln president?,"['Abraham Lincoln 1865 presidential inauguration'
 'Abraham Lincoln 1861 presidential inauguration']"
http://www.freebase.com/view/en/texas_rangers,where are the texas rangers playing?,['Rangers Ballpark in Arlington']
http://www.freebase.com/view/en/andrew_johnson,what did andrew johnson accomplish as president?,['Reconstruction after the Civil War']
http://www.freebase.com/view/en/arkansas,what is arkansas state capitol?,['Little Rock']
http://www.freebase.com/view/en/egypt,what is the best tour to egypt?,['eg']
http://www.freebase.com/view/en/vietnam,where to go in vietnam beaches?,['Đắk Nông Province']
http://www.freebase.com/view/en/nogales,what is the zip code for nogales az?,['85662' '85628' '85621']
http://www.freebase.com/view/en/michael_vick,when did michael vick start playing for the eagles?,['2009 NFL season']
http://www.freebase.com/view/en/kfc,where do kfc get their chicken from?,['Kentucky']
http://www.freebase.com/view/en/william_howard_taft,what is william taft famous for?,['President of the United States']
http://www.freebase.com/view/en/jesse_james,who was jesse james killed by?,['The Assassination of Jesse James by the Coward Robert Ford']
http://www.freebase.com/view/en/robin_cook,where did robin cook die?,['Inverness']
http://www.freebase.com/view/en/melba_beals,where did melba beals live?,['Arkansas']
http://www.freebase.com/view/en/joseph_kony,how large is kony army?,['Kony 2012: Part II - Beyond Famous']
http://www.freebase.com/view/en/louisiana,who is louisiana state senator?,['Mary Landrieu']
http://www.freebase.com/view/en/central_america,what are the 7 countries that are part of central america?,"['Honduras' 'El Salvador' 'Panama' 'Costa Rica' 'Guatemala'
 'Gran Colombia' 'Belize']"
http://www.freebase.com/view/en/derek_fisher,where did derek fisher go to college?,['University of Arkansas at Little Rock']
http://www.freebase.com/view/en/kobe_bryant,who was kobe bryant drafted by?,['Los Angeles Lakers']
http://www.freebase.com/view/en/new_orleans_oklahoma_city_hornets,where are the new orleans hornets moving to?,['New Orleans Arena']
http://www.freebase.com/view/en/algeria,what language does algerian people speak?,"['Northern Berber languages' 'Numidian language' 'Arabic Language'
 'Western Berber languages' 'Proto-Berber language' 'Guanche Language']"
http://www.freebase.com/view/en/anne_boleyn,where was anne boleyn executed?,['Tower of London']
http://www.freebase.com/view/en/galileo_galilei,what did galileo do to become famous?,['Astronomer']
http://www.freebase.com/view/en/martin_luther_king_jr,what school did martin luther king jr received his doctorate degree from?,['Boston University']
http://www.freebase.com/view/en/gautama_buddha,where buddha come from?,['Lumbini']
http://www.freebase.com/view/en/henry_viii_of_england,what did king henry viii rule?,['England']
http://www.freebase.com/view/en/larry_hagman,what type of cancer did larry hagman have?,['Head and neck cancer' 'Cancer' 'Leukemia']
http://www.freebase.com/view/en/byron_nelson,where is byron nelson 2012?,['Roanoke']
http://www.freebase.com/view/en/robert_e_lee,what wars did robert e lee served in?,['Mexican–American War' 'American Civil War' 'Battle of Chancellorsville']
http://www.freebase.com/view/en/russia,what russian language called?,"['Yiddish Language' 'Chuvash Language' 'Russian Language' 'Tatar Language'
 'Ukrainian Language']"
http://www.freebase.com/view/en/libya,who is in charge of libya now?,['President of the General National Congress of Libya']
http://www.freebase.com/view/en/austraila,what currency does australia use 2012?,['Australian dollar']
http://www.freebase.com/view/en/shays_rebellion,when did shays rebellion start?,['1786']
http://www.freebase.com/view/en/montel_williams,what kind of disease does montel williams have?,['Multiple sclerosis']
http://www.freebase.com/view/en/vlaams_language,where do flemish come from?,['Belgium']
http://www.freebase.com/view/en/baltimore_ravens,when is the last time the ravens won a superbowl?,['Super Bowl XLVII']
http://www.freebase.com/view/en/kansas_city_royals,where did kansas city royals come from?,['Kansas City']
http://www.freebase.com/view/en/john_mayer,what style of music does john mayer play?,"['Soul music' 'Pop rock' 'Pop music' 'Indie rock' 'Blues-rock'
 'Blue-eyed soul' 'Soul rock' 'Rock music' 'Blues' 'Acoustic music']"
http://www.freebase.com/view/en/nathaniel_hawthorne,what is the theme of scarlet letter by nathaniel hawthorne?,['Dark romanticism']
http://www.freebase.com/view/en/thomas_edison,what inventions did thomas edison invent list?,"['Phonograph' 'Carbon microphone' 'Mimeograph' 'Quadruplex telegraph'
 'Electric power distribution' 'Movie camera' 'Incandescent light bulb'
 'Phonograph cylinder']"
http://www.freebase.com/view/en/novak_djokovic,where did djokovic come from?,['Serbia']
http://www.freebase.com/view/en/arizona_cardinals,who is the arizona cardinals backup quarterback?,['John Skelton']
http://www.freebase.com/view/en/new_england,what part of the country is new england?,['Northeastern United States']
http://www.freebase.com/view/en/turkey,what money to take to turkey?,['Turkish lira']
http://www.freebase.com/view/en/jimi_hendrix,what kind of music did jimi hendrix play?,['Rock music']
http://www.freebase.com/view/en/barack_obama,what degrees did obama get in college?,['Juris Doctor' 'Bachelor of Arts']
http://www.freebase.com/view/en/alexander_graham_bell,who were alexander graham bell's siblings?,['Chichester Bell' 'Melville James Bell']
http://www.freebase.com/view/en/tupac_shakur,when tupac was shot?,['Tupac 1994 assault']
http://www.freebase.com/view/en/liverpool_fc,when did liverpool fc last win the champions league?,['2006 FA Cup Final']
http://www.freebase.com/view/en/i_dream_of_jeannie,who played jeannie?,['Barbara Eden']
http://www.freebase.com/view/en/french,what kind of shoes do french people wear?,['jansegers']
http://www.freebase.com/view/en/saint_peter,where was st peter killed?,['Rome']
http://www.freebase.com/view/en/jeremy_shockey,who does jeremy shockey play for in 2012?,['Carolina Panthers']
http://www.freebase.com/view/en/deion_sanders,what college did deion sanders jr go to?,['Florida State University']
http://www.freebase.com/view/en/battle_of_the_alamo,when did the battle of alamo start?,['2/23/1836']
http://www.freebase.com/view/en/henry_viii_of_england,what were the names of henry viii's three children?,"['Prince Henry, Duke of Cornwall' 'Edward VI of England'
 'Mary I of England' 'Edward Tudor' 'Henry, Duke of Cornwall'
 'Elizabeth I of England'
 'Henry FitzRoy, 1st Duke of Richmond and Somerset' 'Henry Tudor']"
http://www.freebase.com/view/en/elizabeth_ii_of_the_united_kingdom,what was queen elizabeth ii childhood nickname?,['Lillibet']
http://www.freebase.com/view/en/tim_tebow,where did tim tebow grow up?,['Manila']
http://www.freebase.com/view/en/chesapeake_bay_bridge,where is chesapeake bay bridge?,"['Anne Arundel County' ""Queen Anne's County""]"
http://www.freebase.com/view/en/the_big_valley,who played victoria barkley?,['Barbara Stanwyck']
http://www.freebase.com/view/en/john_f_kennedy,where did kennedy's inaugural address take place?,['John F. Kennedy 1961 presidential inauguration']
http://www.freebase.com/view/en/german_language,what countries have german as the official language?,"['Canada' 'German Democratic Republic' 'Luxembourg' 'Switzerland'
 'Liechtenstein' 'Germany' 'West Germany' 'Belgium' 'Vatican City'
 'Second Polish Republic']"
http://www.freebase.com/view/en/taliban_movement,where did the taliban began?,['Afghanistan']
http://www.freebase.com/view/en/egypt,what kind of government system did ancient egypt have?,['Government of Egypt']
http://www.freebase.com/view/en/elena_gilbert,who plays elena gilbert on vampire diaries?,['Nina Dobrev']
http://www.freebase.com/view/en/jill_valentine,what happened to jill valentine?,['BSAA']
http://www.freebase.com/view/en/missouri_river,what does the missouri river bisect?,['Mississippi River']
http://www.freebase.com/view/en/taylor_lautner,what nationality is taylor lautner jacob black?,['United States of America']
http://www.freebase.com/view/en/california,what animal represents california?,['California grizzly bear']
http://www.freebase.com/view/en/nike_inc,what company does nike own?,['Converse' 'Hurley International']
http://www.freebase.com/view/en/colombia,what language do colombian people speak?,"['Wiwa language' 'Uw Cuwa' 'Andoque language' 'Spanish Language'
 'Camsá Language' 'Cogui Language' 'Guambiano Language' 'Páez language'
 'Arhuaco Language']"
http://www.freebase.com/view/en/ray_allen,what year did ray allen join the nba?,['1996']
http://www.freebase.com/view/en/washington_redskins,what color jerseys do the redskins wear at home?,['White' 'Burgundy' 'Gold']
http://www.freebase.com/view/en/claire_danes,what is claire danes famous for?,['Actor']
http://www.freebase.com/view/en/san_antonio,what county is san antonio in?,['Comal County']
http://www.freebase.com/view/en/matt_stone,what characters does matt stone do?,['Kyle / Kenny / Jesus']
http://www.freebase.com/view/en/michigan,what timezone is the state of michigan and?,['Central Time Zone' 'North American Eastern Time Zone' 'UTC-5']
http://www.freebase.com/view/en/soviet_union,what type of government did soviet union have?,['Communist state']
http://www.freebase.com/view/en/japan,what languages are there in japan?,['Japanese Language']
http://www.freebase.com/view/en/dennis_rodman,what year did the bulls get rodman?,['1995–96 NBA season']
http://www.freebase.com/view/en/paul_of_tarsus,who was saint paul the apostle?,['Tentmaker' 'Prophet' 'Writer' 'Missionary' 'Martyr']
http://www.freebase.com/view/en/africa,what hemisphere is africa located in?,['Northern Hemisphere' 'Southern Hemisphere']
http://www.freebase.com/view/en/vin_scully,where did vince scully go to college?,['Fordham University']
http://www.freebase.com/view/en/princess_leia_organa,where does princess leia live?,['Alderaan']
http://www.freebase.com/view/en/el_salvador,what famous people are from el salvador?,"['William Torres Alegria' 'Ana Sol Gutierrez' 'Julio Enrique Martínez'
 'Andrés Eduardo Menéndez' 'Erwin Raphael McManus'
 'Willian Renderos Iraheta' 'Óscar Navarro' 'Ruben Cedillos'
 'Roberto Carlos Martinez' 'Raul Antonio Garcia']"
http://www.freebase.com/view/en/leonardo_da_vinci,what type of art did leonardo da vinci make?,['Sculpture' 'Painting' 'Drawing']
http://www.freebase.com/view/en/mary_bell,where did mary bell live?,['Newcastle upon Tyne']
http://www.freebase.com/view/en/united_states,what countries don need a visa for usa?,['us']
http://www.freebase.com/view/en/kimberly_williams,who did kimberly williams marry?,['Brad Paisley']
http://www.freebase.com/view/en/ryan_gosling,what other movies has ryan gosling been in?,"['The United States of Leland' 'Half Nelson' 'The Slaughter Rule' 'Stay'
 'Lars and the Real Girl' 'The Believer' 'Fracture' 'Murder by Numbers'
 'The Notebook' 'All Good Things']"
http://www.freebase.com/view/en/julia_gillard,what political party does julia gillard belong to?,['Queensland Labor Party' 'Australian Labor Party']
http://www.freebase.com/view/en/germany,what is the currency of germany now?,['Euro']
http://www.freebase.com/view/en/selena_gomez,what kind of hispanic is selena gomez?,['Mexicans']
http://www.freebase.com/view/en/denise_van_outen,who did denise van outen married?,['Lee Mead']
http://www.freebase.com/view/en/egypt,what are egyptian money called?,['Egyptian pound']
http://www.freebase.com/view/en/wyoming_michigan,what is the zip code for wyoming michigan?,['49519' '49509']
http://www.freebase.com/view/en/costa_rica,who is the president of costa rica in 2012?,['Laura Chinchilla']
http://www.freebase.com/view/en/martin_luther_king_jr,where did martin luther king got shot at?,['Memphis']
http://www.freebase.com/view/en/gospel_of_john,who wrote the gospel according to john?,['John the Evangelist']
http://www.freebase.com/view/en/united_kingdom,what form of government is the uk?,"['Parliamentary system' 'Unitary state' 'Constitutional monarchy'
 'Hereditary monarchy']"
http://www.freebase.com/view/en/john_elway,what college football team did john elway play for?,['Stanford University']
http://www.freebase.com/view/en/samir_nasri,who did nasri play for before arsenal?,['Olympique de Marseille']
http://www.freebase.com/view/en/czech_republic,what currency does the czech republic use now?,['Czech koruna']
http://www.freebase.com/view/en/william_penn,what age did william penn get married?,['william penn not favored by william of orange']
http://www.freebase.com/view/en/mozilla_firefox,what was firefox programmed in?,['XUL' 'XBL' 'JavaScript' 'C++' 'Cascading Style Sheets']
http://www.freebase.com/view/en/new_zealand,what government does new zealand have?,['Parliamentary system' 'Unitary state' 'Constitutional monarchy']
http://www.freebase.com/view/en/panama,where is isthmus of panama located on the map?,['Costa Rica' 'Colombia']
http://www.freebase.com/view/en/republic_of_ireland,what is the capital of republic of ireland?,['Dublin']
http://www.freebase.com/view/en/kristen_stewart,what has kristen stewart acted in?,"['New Moon' 'Eclipse' 'The Runaways' 'Snow White and the Huntsman'
 'Twilight' 'The Twilight Saga: Breaking Dawn - Part 1']"
http://www.freebase.com/view/en/josef_mengele,what did dr josef mengele do?,['Physician']
http://www.freebase.com/view/en/egypt,what kind of language does egypt speak?,['Modern Standard Arabic']
http://www.freebase.com/view/en/hawaii,who are the senators of hawaii 2012?,"['Daniel Inouye' 'Spark Matsunaga' 'Hiram Fong' 'Brian Schatz'
 'Daniel Kahikina Akaka' 'Oren E. Long' 'Mazie Hirono']"
http://www.freebase.com/view/en/north_korea,what form of government does north korea have?,"['Single-party state' 'Socialist state' ""People's Republic"" 'Juche'
 'Unitary state']"
http://www.freebase.com/view/en/robert_kardashian,where did robert kardashian go to college?,"['University of San Diego' 'University of San Diego School of Law'
 'University of Southern California']"
http://www.freebase.com/view/en/chernobyl_disaster,what happened at chernobyl?,['Nuclear accident' 'Industrial disaster']
http://www.freebase.com/view/en/st_james_city,what county is st james city fl in?,['Lee County']
http://www.freebase.com/view/en/akkadian,what did the akkadian empire include?,['Babylonia' 'Assyria']
http://www.freebase.com/view/en/olympic_games,after how many years are the olympic games held?,['Once every two years']
http://www.freebase.com/view/en/guyana,what system of government does guyana have?,['Semi-presidential system' 'Republic' 'Unitary state']
http://www.freebase.com/view/en/new_york_knicks,when was the last time the ny knicks won a playoff game?,['1973 NBA Finals']
http://www.freebase.com/view/en/sergio_aguero,what team did aguero play for?,"['Argentina national football team' 'Manchester City F.C.'
 'Club Atlético Independiente' 'Atlético Madrid']"
http://www.freebase.com/view/en/european_union,who is the president of the european union 2012?,['Jerzy Buzek']
http://www.freebase.com/view/en/solemnity_of_saint_joseph,when is st joseph birthday?,['March 19']
http://www.freebase.com/view/en/kenya_moore,what year was kenya moore crowned miss usa?,['Miss USA 1993']
http://www.freebase.com/view/en/nigeria,what sort of government does nigeria have?,['Federal republic']
http://www.freebase.com/view/en/ina_garten,where does chef ina garten live?,['Brooklyn']
http://www.freebase.com/view/en/atlanta_braves,when the atlanta braves won the world series?,['1995 World Series']
http://www.freebase.com/view/en/lamar_odom,what is lamar odom doing now july 2012?,['Los Angeles Clippers']
http://www.freebase.com/view/en/iran,what kind of language do they speak in iran?,"['Turkmen Language' 'Pashto language' 'Kurdish language' 'Gilaki Language'
 'Assyrian Neo-Aramaic Language' 'Azerbaijani language'
 'Armenian Language' 'Persian Language' 'Mazanderani Language'
 'Luri language']"
http://www.freebase.com/view/en/spain,what was the first language spoken in spain?,['Spanish Language']
http://www.freebase.com/view/en/scott_joplin,what did scott joplin play?,['Piano' 'Jazz piano']
http://www.freebase.com/view/en/miley_cyrus,what school did miley cyrus?,['Heritage Elementary School']
http://www.freebase.com/view/en/ernest_hemingway,which hemingway book to read?,['A Farewell to Arms']
http://www.freebase.com/view/en/afghanistan,what language do most people speak in afghanistan?,['Pashto language']
http://www.freebase.com/view/en/jamaica,who is the prime minister of jamaica west indies?,['Portia Simpson-Miller']
http://www.freebase.com/view/en/paul_mccartney,what role did paul mccartney play in the beatles?,['Backing vocalist' 'bass' 'Lead vocalist']
http://www.freebase.com/view/en/juventus_fc,when did juventus win the champions league?,['1996 UEFA Champions League Final']
http://www.freebase.com/view/en/university_of_oregon,when does school start for the university of oregon?,['University of Oregon']
http://www.freebase.com/view/en/robin_roberts,who is robin roberts father?,['Lawrence E. Roberts']
http://www.freebase.com/view/en/victoria,what is the capital of australia victoria state?,['Melbourne']
http://www.freebase.com/view/en/french,where is french spoken most?,['France']
http://www.freebase.com/view/en/reggie_bush,what team is reggie bush on 2011?,['New Orleans Saints']
http://www.freebase.com/view/en/emily_osment,what highschool did emily osment go to?,['Flintridge Preparatory School']
http://www.freebase.com/view/en/mexico,what currency should i take to mexico?,['Mexican peso']
http://www.freebase.com/view/en/thor_heyerdahl,who is thor heyerdahl?,['Film Director' 'Scientist' 'Cinematographer' 'Actor' 'Film Producer']
http://www.freebase.com/view/en/leonardo_da_vinci,what area of science did leonardo da vinci study?,"['Writer' 'Military Engineer' 'Musician' 'Anatomist' 'Architect'
 'Botanist' 'Civil engineer' 'Inventor' 'Painter' 'Engineer']"
http://www.freebase.com/view/en/troy_aikman,where did troy aikman play football?,['Dallas Cowboys']
http://www.freebase.com/view/en/cletus_hogg,who played cletus hogg?,['Jack Polick']
http://www.freebase.com/view/en/fa_cup,who won fa cup 1976?,['Manchester United F.C.']
http://www.freebase.com/view/en/robert_e_lee,what did general robert e lee die from?,['Pneumonia']
http://www.freebase.com/view/en/henri_matisse,what style of art did henri matisse do?,['Impressionism']
http://www.freebase.com/view/en/chuck_bass,who plays chuck bass in gossip girl?,['Ed Westwick']
http://www.freebase.com/view/en/oceania,what countries have territories in oceania?,"['Northern Mariana Islands' 'Norfolk Island' 'Guam' 'American Samoa'
 'New Caledonia' 'Marshall Islands' 'Kiribati' 'Nauru' 'Fiji'
 'Cook Islands']"
http://www.freebase.com/view/en/st_louis_park,what county is st. louis park in?,['Hennepin County']
http://www.freebase.com/view/en/south_africa,what is the political system of south africa?,"['Federation' 'Democracy' 'Dominant-party system' 'Presidential system'
 'Parliamentary system' 'Liberal democracy' 'Republic'
 'Parliamentary republic']"
http://www.freebase.com/view/en/canberra,when does parliament sit in canberra?,"['Old Parliament House, Canberra']"
http://www.freebase.com/view/en/germany,what language group does germany belong to?,"['Bavarian Language' 'German Language' 'Saxon, Upper Language']"
http://www.freebase.com/view/en/tucson,what timezone is tucson arizona in right now?,['Mountain Time Zone']
http://www.freebase.com/view/en/lucy_lawless,when was lucy lawless born?,['New Zealand']
http://www.freebase.com/view/en/barack_obama,which political party does barack obama represent?,['Democratic Party']
http://www.freebase.com/view/en/ghana,where is the empire of ghana?,['West Africa']
http://www.freebase.com/view/en/jill_clayburgh,what kind of leukemia did jill clayburgh have?,['B-cell chronic lymphocytic leukemia']
http://www.freebase.com/view/en/adolf_hitler,what is the name of the book hitler wrote in jail?,['Mein Kampf']
http://www.freebase.com/view/en/sydney,what is there to see in sydney australia?,['Sydney Opera House']
http://www.freebase.com/view/en/marilyn_monroe,where was marilyn monroe found dead?,['Brentwood']
http://www.freebase.com/view/en/sierra_nevada,what states does the sierra nevada run through?,['Nevada' 'California']
http://www.freebase.com/view/en/greek_language,what language is spoken in greek?,['Greek Language']
http://www.freebase.com/view/en/monta_ellis,what team did monta ellis get traded to?,['Milwaukee Bucks']
http://www.freebase.com/view/en/united_states_house_of_representatives,what is the name of the speaker of the house of representatives now 2011?,['Nancy Pelosi']
http://www.freebase.com/view/en/stanley_hudson,who plays stanley hudson?,['Leslie David Baker']
http://www.freebase.com/view/en/kelly_clarkson,what record label is kelly clarkson signed with?,['RCA Records' 'Sony BMG Music Entertainment' 'Sony Music Entertainment']
http://www.freebase.com/view/en/tim_roth,where does tim roth come from?,['England']
http://www.freebase.com/view/en/isaac_newton,what kind of equipment did isaac newton use?,['Reflecting telescope']
http://www.freebase.com/view/en/vietnam,what currency should you take to vietnam?,['Vietnamese dong']
http://www.freebase.com/view/en/roger_federer,who did roger federer married?,['Mirka Federer']
http://www.freebase.com/view/en/costa_rica,what kind of money do i need in costa rica?,['Costa Rican colón']
http://www.freebase.com/view/en/cuba,what caused the embargo against cuba?,['Fulgencio Batista']
http://www.freebase.com/view/en/belgium,what is the name of the capital of belgium?,['City of Brussels']
http://www.freebase.com/view/en/japan,what kind of government does japan have now?,['Parliamentary system' 'Unitary state' 'Constitutional monarchy']
